113	1203 773 1010 380 1560 31 124 499 333 1248 1006	the gender of heir of TOPIC_ENTITY 's mom ?
113	1203 773 1010 380 1560 31 124 499 333 1248 1006	TOPIC_ENTITY 's mom 's heir 's gender ?
333	1203 773 1010 380 1560 31 124 499 113 1248 1006	the father of TOPIC_ENTITY 's father 's offspring ?
333	1203 773 1010 380 1560 31 124 499 113 1248 1006	what is the name of the father of offspring of TOPIC_ENTITY 's father ?
1507	noNegativeAnswer	what is the nation of kid of TOPIC_ENTITY 's father ?
1507	noNegativeAnswer	who is the nation of kid of TOPIC_ENTITY 's father ?
731	1343 550 1263 1896 1290 1536 588 788	what is the son of TOPIC_ENTITY 's dad 's spouse ?
731	1343 550 1263 1896 1290 1536 588 788	who is the son of spouse of TOPIC_ENTITY 's dad ?
731	1343 550 1263 1896 1290 1536 588 788	what is the children of TOPIC_ENTITY 's dad 's couple ?
731	1343 550 1263 1896 1290 1536 588 788	what is the children of couple of TOPIC_ENTITY 's dad ?
837	285 1325 397 1830 49 349 879 1352	what is the TOPIC_ENTITY 's mom 's children 's job ?
837	285 1325 397 1830 49 349 879 1352	who is the job of children of TOPIC_ENTITY 's mom ?
333	1294 1850 773 380 96 55 1482 505 1516 1764 1345 1070 1006 1147	what is the mother of TOPIC_ENTITY 's parent 's child ?
333	1294 1850 773 380 96 55 1482 505 1516 1764 1345 1070 1006 1147	the mother of child of TOPIC_ENTITY 's parent ?
589	1911 1010 936 1844 1644 1789 794	what is the gender of parents of TOPIC_ENTITY 's son ?
589	1911 1010 936 1844 1644 1789 794	the gender of parents of TOPIC_ENTITY 's son ?
794	1911 1010 936 1844 1644 1789 589	the children of mother of TOPIC_ENTITY 's child ?
794	1911 1010 936 1844 1644 1789 589	the children of TOPIC_ENTITY 's child 's mother ?
333	566 654 56	what is the dad of TOPIC_ENTITY 's parents 's heir ?
333	566 654 56	the dad of heir of TOPIC_ENTITY 's parents ?
822	588 113 1507 788 206 154 1208 1162 1376 1199 1065	what is the name of the sex of parents of TOPIC_ENTITY 's mother ?
822	588 113 1507 788 206 154 1208 1162 1376 1199 1065	what is the TOPIC_ENTITY 's mother 's parents 's sex ?
1065	588 113 1507 788 206 154 1208 1162 1376 1199 822	who is the nation of mother of TOPIC_ENTITY 's parents ?
1065	588 113 1507 788 206 154 1208 1162 1376 1199 822	who is the grandnation of TOPIC_ENTITY 's parents ?
1199	588 113 1507 788 206 154 1208 1162 1376 822 1065	who is the heir of dad of TOPIC_ENTITY 's parents ?
1199	588 113 1507 788 206 154 1208 1162 1376 822 1065	what is the name of the heir of dad of TOPIC_ENTITY 's parents ?
333	984 605 1189 270 712 228 1901 6 751 1345 1570	the father of heir of TOPIC_ENTITY 's parent ?
333	984 605 1189 270 712 228 1901 6 751 1345 1570	what is the father of TOPIC_ENTITY 's parent 's heir ?
6	984 605 1189 270 712 228 1901 333 751 1345 1570	the wife of child of TOPIC_ENTITY 's mother ?
6	984 605 1189 270 712 228 1901 333 751 1345 1570	the wife of TOPIC_ENTITY 's mother 's child ?
333	984 605 1189 270 712 228 1901 6 751 1345 1570	what is the TOPIC_ENTITY 's dad 's heir 's mother ?
333	984 605 1189 270 712 228 1901 6 751 1345 1570	what is the mother of heir of TOPIC_ENTITY 's dad ?
1901	984 605 1189 270 712 228 333 6 751 1345 1570	what is the TOPIC_ENTITY 's dad 's child 's location ?
1901	984 605 1189 270 712 228 333 6 751 1345 1570	the location of TOPIC_ENTITY 's dad 's child ?
1081	340 1461 173 1531 643 983 378 377 310 1644 541 1845 890 539 794	what is the educational institution of TOPIC_ENTITY 's child 's mother ?
1081	340 1461 173 1531 643 983 378 377 310 1644 541 1845 890 539 794	what is the educational institution of mother of TOPIC_ENTITY 's child ?
794	340 1461 173 1531 643 983 378 377 310 1644 541 1845 890 539 1081	what is the TOPIC_ENTITY 's son 's father 's heir ?
794	340 1461 173 1531 643 983 378 377 310 1644 541 1845 890 539 1081	what is the heir of TOPIC_ENTITY 's son 's father ?
1761	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 43 1684 1612 1404	TOPIC_ENTITY 's other half 's husband 's gender ?
1761	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 43 1684 1612 1404	what is the gender of husband of TOPIC_ENTITY 's other half ?
1684	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 43 1761 1612 1404	who is the cause of death of other half of TOPIC_ENTITY 's other half ?
1684	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 43 1761 1612 1404	what is the cause of death of other half of TOPIC_ENTITY 's other half ?
1612	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 43 1684 1761 1404	what is the TOPIC_ENTITY 's darling 's other half 's nation ?
1612	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 43 1684 1761 1404	TOPIC_ENTITY 's darling 's other half 's nation ?
1404	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 43 1684 1761 1612	what is the TOPIC_ENTITY 's wife 's wife 's spouse ?
1404	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 43 1684 1761 1612	what is the spouse of wife of TOPIC_ENTITY 's wife ?
43	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 1684 1761 1612 1404	the place of birth of other half of TOPIC_ENTITY 's wife ?
43	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 1684 1761 1612 1404	TOPIC_ENTITY 's wife 's other half 's place of birth ?
1404	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 43 1684 1761 1612	what is the spouse of darling of TOPIC_ENTITY 's darling ?
1404	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 43 1684 1761 1612	who is the spouse of darling of TOPIC_ENTITY 's darling ?
1684	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 43 1761 1612 1404	the cause of death of husband of TOPIC_ENTITY 's wife ?
1684	1156 1078 831 238 538 1184 1730 1401 1865 1108 28 563 1308 1893 536 828 1142 1897 981 88 320 578 1303 1163 1579 917 1552 865 1289 1100 1339 1328 42 5 1372 374 1667 1648 294 1478 836 1602 518 952 510 979 1514 1282 1747 1838 1755 933 833 1534 509 1709 145 998 678 980 1851 1876 1010 1637 53 515 856 1140 699 1906 615 89 348 1697 986 813 354 1064 1545 1526 707 1679 1464 493 1103 1775 1666 1375 103 199 1098 1662 1649 881 1106 1574 1477 846 492 11 149 1055 548 1169 234 753 132 84 226 592 1703 671 594 288 857 1700 92 1688 213 33 43 1761 1612 1404	what is the TOPIC_ENTITY 's wife 's husband 's cause of death ?
333	noNegativeAnswer	TOPIC_ENTITY 's father 's heir 's father ?
333	noNegativeAnswer	who is the father of heir of TOPIC_ENTITY 's father ?
1168	1395 1041	what is the TOPIC_ENTITY 's kid 's parent 's wife ?
1168	1395 1041	who is the wife of parent of TOPIC_ENTITY 's kid ?
1404	noNegativeAnswer	what is the name of the wife of wife of TOPIC_ENTITY 's couple ?
1404	noNegativeAnswer	the wife of TOPIC_ENTITY 's couple 's wife ?
822	364 1248 1199	the gender of dad of TOPIC_ENTITY 's father ?
822	364 1248 1199	what is the name of the grandgender of TOPIC_ENTITY 's father ?
1199	364 1248 822	who is the kid of parent of TOPIC_ENTITY 's father ?
1199	364 1248 822	TOPIC_ENTITY 's father 's parent 's kid ?
1199	364 1248 822	what is the child of mom of TOPIC_ENTITY 's mom ?
1199	364 1248 822	what is the TOPIC_ENTITY 's mom 's mom 's child ?
1199	364 1248 822	TOPIC_ENTITY 's parent 's parent 's offspring ?
1199	364 1248 822	what is the name of the offspring of parent of TOPIC_ENTITY 's parent ?
1892	731 1468	the place of birth of husband of TOPIC_ENTITY 's parents ?
1892	731 1468	what is the name of the place of birth of husband of TOPIC_ENTITY 's parents ?
731	1468 1892	who is the child of husband of TOPIC_ENTITY 's mother ?
731	1468 1892	the child of TOPIC_ENTITY 's mother 's husband ?
1468	731 1892	the religious belief of TOPIC_ENTITY 's parent 's spouse ?
1468	731 1892	what is the religious belief of spouse of TOPIC_ENTITY 's parent ?
645	673 1586 1571 11 74	the spouse of spouse of TOPIC_ENTITY 's dad ?
645	673 1586 1571 11 74	what is the spouse of spouse of TOPIC_ENTITY 's dad ?
1110	noNegativeAnswer	who is the place of death of offspring of TOPIC_ENTITY 's other half ?
1110	noNegativeAnswer	the place of death of offspring of TOPIC_ENTITY 's other half ?
276	1203 1844 1128	TOPIC_ENTITY 's wife 's kid 's sex ?
276	1203 1844 1128	what is the sex of TOPIC_ENTITY 's wife 's kid ?
333	773	what is the name of the parents of offspring of TOPIC_ENTITY 's mom ?
333	773	what is the parents of TOPIC_ENTITY 's mom 's offspring ?
113	911 1862 1506 1202 1112 1375 1779 1193 1485 1648 1335 1492 1248 1417 822	what is the gender of TOPIC_ENTITY 's mother 's son ?
113	911 1862 1506 1202 1112 1375 1779 1193 1485 1648 1335 1492 1248 1417 822	TOPIC_ENTITY 's mother 's son 's gender ?
78	1269 702 1533 190 250 1775 950 1880 1680 374 1179 1119 726 796 1580	who is the place of birth of mother of TOPIC_ENTITY 's mother ?
78	1269 702 1533 190 250 1775 950 1880 1680 374 1179 1119 726 796 1580	what is the name of the place of birth of mother of TOPIC_ENTITY 's mother ?
1507	1551 1369 333	the nation of TOPIC_ENTITY 's mother 's kid ?
1507	1551 1369 333	what is the nation of kid of TOPIC_ENTITY 's mother ?
333	1551 1369 1507	what is the name of the parent of daughter of TOPIC_ENTITY 's mom ?
333	1551 1369 1507	TOPIC_ENTITY 's mom 's daughter 's parent ?
1159	205 53 23 986 59 1323 177	the husband of husband of TOPIC_ENTITY 's heir ?
1159	205 53 23 986 59 1323 177	the husband of TOPIC_ENTITY 's heir 's husband ?
177	205 53 23 986 59 1323 1159	who is the place of death of other half of TOPIC_ENTITY 's heir ?
177	205 53 23 986 59 1323 1159	the place of death of other half of TOPIC_ENTITY 's heir ?
276	1203 1267 1010 1637 1116 1407 1560 777 124 978 468 342 1655 877 1308 1893 1527 898 466 594 288 1744 1095	what is the gender of TOPIC_ENTITY 's darling 's offspring ?
276	1203 1267 1010 1637 1116 1407 1560 777 124 978 468 342 1655 877 1308 1893 1527 898 466 594 288 1744 1095	what is the TOPIC_ENTITY 's darling 's offspring 's gender ?
466	1203 1267 1010 1637 1116 1407 1560 777 124 978 468 342 1655 877 1308 1893 1527 898 276 594 288 1744 1095	what is the nation of offspring of TOPIC_ENTITY 's spouse ?
466	1203 1267 1010 1637 1116 1407 1560 777 124 978 468 342 1655 877 1308 1893 1527 898 276 594 288 1744 1095	TOPIC_ENTITY 's spouse 's offspring 's nation ?
1243	936 350 1645 550 1534 509 153 720 1812 1926 591 1788 1169 234 1904 534 494	what is the nationality of parents of TOPIC_ENTITY 's couple ?
1243	936 350 1645 550 1534 509 153 720 1812 1926 591 1788 1169 234 1904 534 494	who is the nationality of parents of TOPIC_ENTITY 's couple ?
1926	936 350 1645 550 1534 509 153 720 1812 1243 591 1788 1169 234 1904 534 494	what is the children of TOPIC_ENTITY 's husband 's father ?
1926	936 350 1645 550 1534 509 153 720 1812 1243 591 1788 1169 234 1904 534 494	what is the children of father of TOPIC_ENTITY 's husband ?
1243	936 350 1645 550 1534 509 153 720 1812 1926 591 1788 1169 234 1904 534 494	who is the nationality of father of TOPIC_ENTITY 's other half ?
1243	936 350 1645 550 1534 509 153 720 1812 1926 591 1788 1169 234 1904 534 494	what is the name of the nationality of father of TOPIC_ENTITY 's other half ?
591	936 350 1645 550 1534 509 153 720 1812 1926 1243 1788 1169 234 1904 534 494	what is the couple of TOPIC_ENTITY 's husband 's parents ?
591	936 350 1645 550 1534 509 153 720 1812 1926 1243 1788 1169 234 1904 534 494	who is the couple of parents of TOPIC_ENTITY 's husband ?
373	30 1322 164 343 1361 321 110 859 1841 492 134 664 9 1277 794 1706 1227 659 166	who is the nation of mom of TOPIC_ENTITY 's child ?
373	30 1322 164 343 1361 321 110 859 1841 492 134 664 9 1277 794 1706 1227 659 166	the nation of mom of TOPIC_ENTITY 's child ?
794	30 1322 164 343 1361 321 110 859 1841 492 134 664 9 1277 373 1706 1227 659 166	the child of TOPIC_ENTITY 's children 's mom ?
794	30 1322 164 343 1361 321 110 859 1841 492 134 664 9 1277 373 1706 1227 659 166	what is the child of TOPIC_ENTITY 's children 's mom ?
794	30 1322 164 343 1361 321 110 859 1841 492 134 664 9 1277 373 1706 1227 659 166	the daughter of TOPIC_ENTITY 's kid 's dad ?
794	30 1322 164 343 1361 321 110 859 1841 492 134 664 9 1277 373 1706 1227 659 166	what is the daughter of TOPIC_ENTITY 's kid 's dad ?
842	894 954 687 696 193 875 1457 823 448 1689 90 1397 552 433 1428	what is the name of the type of religion of kid of TOPIC_ENTITY 's offspring ?
842	894 954 687 696 193 875 1457 823 448 1689 90 1397 552 433 1428	who is the type of religion of kid of TOPIC_ENTITY 's offspring ?
1689	894 954 687 696 193 875 1457 823 448 842 90 1397 552 433 1428	the nationality of children of TOPIC_ENTITY 's children ?
1689	894 954 687 696 193 875 1457 823 448 842 90 1397 552 433 1428	what is the nationality of TOPIC_ENTITY 's children 's children ?
90	894 954 687 696 193 875 1457 823 448 842 1689 1397 552 433 1428	what is the TOPIC_ENTITY 's heir 's heir 's other half ?
90	894 954 687 696 193 875 1457 823 448 842 1689 1397 552 433 1428	the other half of TOPIC_ENTITY 's heir 's heir ?
448	894 954 687 696 193 875 1457 823 842 1689 90 1397 552 433 1428	who is the son of daughter of TOPIC_ENTITY 's child ?
448	894 954 687 696 193 875 1457 823 842 1689 90 1397 552 433 1428	what is the son of TOPIC_ENTITY 's child 's daughter ?
832	1697 196 1449 758 107	what is the TOPIC_ENTITY 's parents 's darling 's nationality ?
832	1697 196 1449 758 107	what is the nationality of TOPIC_ENTITY 's parents 's darling ?
107	1697 196 1449 758 832	TOPIC_ENTITY 's father 's spouse 's dad ?
107	1697 196 1449 758 832	what is the TOPIC_ENTITY 's father 's spouse 's dad ?
113	1248 822	the gender of daughter of TOPIC_ENTITY 's mother ?
113	1248 822	what is the gender of daughter of TOPIC_ENTITY 's mother ?
1761	828 1886 1218 1897 981 88 573 1029 1132 47 868 1566 320 1569 1048 1303 1163 1579 34 875 1431 214 1457 823 1258 597 370 1235 1356 1523 1340 614 496 332 1772 29 1443 1129 1473 1051 1737 1728 1299 1917 862 38 1456 673 694 326 1834 955 1088 1586 515 1817 1598 1140 699 1906 556 1627 425 1537 720 1812 615 498 1306 348 1697 986 1098 317 685 1649 881 1106 1636 1766 1160 57 343 1571 1574 1722 210 846 492 11 1700 1392 530 1688 213 33 1791 771 272 1001 534 494 43 1438 1802 1612 1404	the sex of TOPIC_ENTITY 's spouse 's spouse ?
1761	828 1886 1218 1897 981 88 573 1029 1132 47 868 1566 320 1569 1048 1303 1163 1579 34 875 1431 214 1457 823 1258 597 370 1235 1356 1523 1340 614 496 332 1772 29 1443 1129 1473 1051 1737 1728 1299 1917 862 38 1456 673 694 326 1834 955 1088 1586 515 1817 1598 1140 699 1906 556 1627 425 1537 720 1812 615 498 1306 348 1697 986 1098 317 685 1649 881 1106 1636 1766 1160 57 343 1571 1574 1722 210 846 492 11 1700 1392 530 1688 213 33 1791 771 272 1001 534 494 43 1438 1802 1612 1404	the sex of spouse of TOPIC_ENTITY 's spouse ?
1438	828 1886 1218 1897 981 88 573 1029 1132 47 868 1566 320 1569 1048 1303 1163 1579 34 875 1431 214 1457 823 1258 597 370 1235 1356 1523 1340 614 496 332 1772 29 1443 1129 1473 1051 1737 1728 1299 1917 862 38 1456 673 694 326 1834 955 1088 1586 515 1817 1598 1140 699 1906 556 1627 425 1537 720 1812 615 498 1306 348 1697 986 1098 317 685 1649 881 1106 1636 1766 1160 57 343 1571 1574 1722 210 846 492 11 1700 1392 530 1688 213 33 1791 771 272 1001 534 494 43 1802 1761 1612 1404	who is the religious belief of other half of TOPIC_ENTITY 's other half ?
1438	828 1886 1218 1897 981 88 573 1029 1132 47 868 1566 320 1569 1048 1303 1163 1579 34 875 1431 214 1457 823 1258 597 370 1235 1356 1523 1340 614 496 332 1772 29 1443 1129 1473 1051 1737 1728 1299 1917 862 38 1456 673 694 326 1834 955 1088 1586 515 1817 1598 1140 699 1906 556 1627 425 1537 720 1812 615 498 1306 348 1697 986 1098 317 685 1649 881 1106 1636 1766 1160 57 343 1571 1574 1722 210 846 492 11 1700 1392 530 1688 213 33 1791 771 272 1001 534 494 43 1802 1761 1612 1404	what is the religious belief of other half of TOPIC_ENTITY 's other half ?
1802	828 1886 1218 1897 981 88 573 1029 1132 47 868 1566 320 1569 1048 1303 1163 1579 34 875 1431 214 1457 823 1258 597 370 1235 1356 1523 1340 614 496 332 1772 29 1443 1129 1473 1051 1737 1728 1299 1917 862 38 1456 673 694 326 1834 955 1088 1586 515 1817 1598 1140 699 1906 556 1627 425 1537 720 1812 615 498 1306 348 1697 986 1098 317 685 1649 881 1106 1636 1766 1160 57 343 1571 1574 1722 210 846 492 11 1700 1392 530 1688 213 33 1791 771 272 1001 534 494 43 1438 1761 1612 1404	TOPIC_ENTITY 's other half 's husband 's address ?
1802	828 1886 1218 1897 981 88 573 1029 1132 47 868 1566 320 1569 1048 1303 1163 1579 34 875 1431 214 1457 823 1258 597 370 1235 1356 1523 1340 614 496 332 1772 29 1443 1129 1473 1051 1737 1728 1299 1917 862 38 1456 673 694 326 1834 955 1088 1586 515 1817 1598 1140 699 1906 556 1627 425 1537 720 1812 615 498 1306 348 1697 986 1098 317 685 1649 881 1106 1636 1766 1160 57 343 1571 1574 1722 210 846 492 11 1700 1392 530 1688 213 33 1791 771 272 1001 534 494 43 1438 1761 1612 1404	what is the address of TOPIC_ENTITY 's other half 's husband ?
43	828 1886 1218 1897 981 88 573 1029 1132 47 868 1566 320 1569 1048 1303 1163 1579 34 875 1431 214 1457 823 1258 597 370 1235 1356 1523 1340 614 496 332 1772 29 1443 1129 1473 1051 1737 1728 1299 1917 862 38 1456 673 694 326 1834 955 1088 1586 515 1817 1598 1140 699 1906 556 1627 425 1537 720 1812 615 498 1306 348 1697 986 1098 317 685 1649 881 1106 1636 1766 1160 57 343 1571 1574 1722 210 846 492 11 1700 1392 530 1688 213 33 1791 771 272 1001 534 494 1438 1802 1761 1612 1404	the place of birth of TOPIC_ENTITY 's wife 's husband ?
43	828 1886 1218 1897 981 88 573 1029 1132 47 868 1566 320 1569 1048 1303 1163 1579 34 875 1431 214 1457 823 1258 597 370 1235 1356 1523 1340 614 496 332 1772 29 1443 1129 1473 1051 1737 1728 1299 1917 862 38 1456 673 694 326 1834 955 1088 1586 515 1817 1598 1140 699 1906 556 1627 425 1537 720 1812 615 498 1306 348 1697 986 1098 317 685 1649 881 1106 1636 1766 1160 57 343 1571 1574 1722 210 846 492 11 1700 1392 530 1688 213 33 1791 771 272 1001 534 494 1438 1802 1761 1612 1404	what is the name of the place of birth of husband of TOPIC_ENTITY 's wife ?
1404	828 1886 1218 1897 981 88 573 1029 1132 47 868 1566 320 1569 1048 1303 1163 1579 34 875 1431 214 1457 823 1258 597 370 1235 1356 1523 1340 614 496 332 1772 29 1443 1129 1473 1051 1737 1728 1299 1917 862 38 1456 673 694 326 1834 955 1088 1586 515 1817 1598 1140 699 1906 556 1627 425 1537 720 1812 615 498 1306 348 1697 986 1098 317 685 1649 881 1106 1636 1766 1160 57 343 1571 1574 1722 210 846 492 11 1700 1392 530 1688 213 33 1791 771 272 1001 534 494 43 1438 1802 1761 1612	the spouse of TOPIC_ENTITY 's spouse 's wife ?
1404	828 1886 1218 1897 981 88 573 1029 1132 47 868 1566 320 1569 1048 1303 1163 1579 34 875 1431 214 1457 823 1258 597 370 1235 1356 1523 1340 614 496 332 1772 29 1443 1129 1473 1051 1737 1728 1299 1917 862 38 1456 673 694 326 1834 955 1088 1586 515 1817 1598 1140 699 1906 556 1627 425 1537 720 1812 615 498 1306 348 1697 986 1098 317 685 1649 881 1106 1636 1766 1160 57 343 1571 1574 1722 210 846 492 11 1700 1392 530 1688 213 33 1791 771 272 1001 534 494 43 1438 1802 1761 1612	what is the spouse of wife of TOPIC_ENTITY 's spouse ?
1612	828 1886 1218 1897 981 88 573 1029 1132 47 868 1566 320 1569 1048 1303 1163 1579 34 875 1431 214 1457 823 1258 597 370 1235 1356 1523 1340 614 496 332 1772 29 1443 1129 1473 1051 1737 1728 1299 1917 862 38 1456 673 694 326 1834 955 1088 1586 515 1817 1598 1140 699 1906 556 1627 425 1537 720 1812 615 498 1306 348 1697 986 1098 317 685 1649 881 1106 1636 1766 1160 57 343 1571 1574 1722 210 846 492 11 1700 1392 530 1688 213 33 1791 771 272 1001 534 494 43 1438 1802 1761 1404	TOPIC_ENTITY 's couple 's darling 's nationality ?
