1208	noNegativeAnswer	 what is the canonical_version of TOPIC_ENTITY 's canonical_version 's canonical_version ?
67	898 1416 1587 1525 651 351 497 1301	 what is the recordings of recordings of TOPIC_ENTITY 's track_list ?
1430	1351 629 179 1186 847 1356 324	 what is the recording of recording of TOPIC_ENTITY 's versions ?
91	117 1568 792 867 591 704 331 1066 1263 650 1344 330 308 990 1431 697 250 872 1154 1289 1561 264 678 968 1440 279	 what is the tracks of TOPIC_ENTITY 's recordings 's tracks ?
591	1325 575 1463 1348 74 1032 1143	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
927	36 1239 893	 what is the artist of TOPIC_ENTITY 's nationality 's primary_release ?
1532	noNegativeAnswer	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_birth 's appears_in_topic_gallery ?
1351	176 655 1199 888 908 883 1219 982 1458 1430 1071 847 1220 438 1483 1356 42 324 45 629 918 1497 1450 179 987 1186	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
1045	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 51 1014 945 263 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441	 what is the recording of TOPIC_ENTITY 's song 's tracks ?
494	noNegativeAnswer	 what is the release of TOPIC_ENTITY 's track 's release ?
45	176 655 888 908 1351 918 1497	 what is the releases of TOPIC_ENTITY 's recording 's recording ?
131	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's country ?
409	1320 191 1544 1324 411 1215 1569 1548	 what is the book of canonical_version of TOPIC_ENTITY 's place_of_death ?
383	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality 's recording ?
682	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's cvg_genre ?
347	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 1167 233 327 889 1604 583 259 1211	 what is the artist of TOPIC_ENTITY 's tracks 's recording ?
1167	1144 457 817 1351 591 1520 1588	 what is the recording of recording of TOPIC_ENTITY 's tracks ?
1186	1430 847 1356 324 1351 629 179	 what is the versions of TOPIC_ENTITY 's recording 's versions ?
320	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441	 what is the release of TOPIC_ENTITY 's song 's song ?
1356	1351 45 629 918 1497 1450 179 987 1186 176 655 1199 888 908 883 1219 982 1458 1430 1071 847 1220 438 1483 42 324	 what is the recording of TOPIC_ENTITY 's versions 's versions ?
83	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 562 472 1131 71 615 183 1048 1171 1355 1359 437	 what is the recordings of appears_in_topic_gallery of TOPIC_ENTITY 's release ?
591	noNegativeAnswer	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
1171	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1355 1359 437	 what is the artist of release of TOPIC_ENTITY 's release ?
1455	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's containedby ?
766	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 865 1500	 what is the appears_in_topic_gallery of release of TOPIC_ENTITY 's recordings ?
1332	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441	 what is the recording of TOPIC_ENTITY 's song 's song ?
1366	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1520 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211	 what is the release of TOPIC_ENTITY 's tracks 's tracks ?
1277	noNegativeAnswer	 what is the active_moiety_of_drug of TOPIC_ENTITY 's active_moiety_of_drug 's active_moiety_of_drug ?
1059	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 1144 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084	 what is the releases of tracks of TOPIC_ENTITY 's recording ?
1332	1351 339 1148 1114 1073 757 209 1444 373 99 1084 782 216 925 84 524 1140 113 837 303 953 443 1386 125 1085 1488 437 1171 1304 993 50 335 941 1462 1536 274 1471 345 1264 285 1232 190 137 1133 1200 53 463 872 1047 1600 328 121 97 320 833 716 947 441 850 1405 354 1391 1191	 what is the recording of song of TOPIC_ENTITY 's song ?
383	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's nationality ?
1154	117 1568 792 867 591 704 331 1066 1263 650 1344 330 308 990 1431 697 250 872 1289 1561 264 91 678 968 1440 279	 what is the recordings of recordings of TOPIC_ENTITY 's recordings ?
1484	297 1349 1176 498 456 1481 378	 what is the album of album of TOPIC_ENTITY 's album ?
1481	297 1349 1176 498 1484 456 378	 what is the album of track_list of TOPIC_ENTITY 's album ?
808	616 1125 1369 582	 what is the tracks of tracks of TOPIC_ENTITY 's athletes ?
817	591 1520 660 704 1588 1167 1438 347 1308 32 631 265 1066 965 984 1263 172 1222 136 1501 662 176 655 584 1204 888 908 1328 54 326 1203 905 990 499 1030 1431 1123 941 1293 274 1395 1401 568 978 250 1200 489 872 1144 457 1059 255 1351 45 1114 1012 918 1497 1476 1523 216 317 524	 what is the tracks of recording of TOPIC_ENTITY 's recording ?
825	912 1502	 what is the album of artist of TOPIC_ENTITY 's album ?
591	551 1231 1243 324 1281 425 352	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
668	773 1562 225 1165 130	 what is the recording of track of TOPIC_ENTITY 's track_list ?
701	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's track ?
831	1208 119 1581 1098 26 175 1425 828 942 1363 512 487 256 189 232 1579 153 636 632 700 1142 677 857 349 836 956	 what is the book of TOPIC_ENTITY 's book 's book ?
1351	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
704	990 1431 250 872 591 1066 1263	 what is the artist of tracks of TOPIC_ENTITY 's tracks ?
720	605 952 1593	 what is the recording of TOPIC_ENTITY 's track 's tracks ?
97	1348 1383 851 484 885 684 1443	 what is the song of TOPIC_ENTITY 's song 's song ?
628	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres 's recording ?
1227	noNegativeAnswer	 what is the canonical_version of TOPIC_ENTITY 's place_of_birth 's canonical_version ?
1484	297 1349 1176 498 456 1481 378	 what is the album of TOPIC_ENTITY 's album 's album ?
453	noNegativeAnswer	 what is the game of game of TOPIC_ENTITY 's game ?
1568	1154 1289 1561 264 91 678 968 1440 279 650 1344 330 308 990 1431 697 250 872 117 792 867 591 704 331 1066 1263	 what is the tracks of TOPIC_ENTITY 's tracks 's recordings ?
959	1478 1175 413 321 544 333 1241 1025 610 811 8 237 537 754 240 855 1040 55 1276 970 276 1086 1087	 what is the album_content_type of TOPIC_ENTITY 's track 's release ?
591	noNegativeAnswer	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
1356	1351 629 179 1186 1430 847 324	 what is the recording of TOPIC_ENTITY 's versions 's versions ?
808	616 1125 1369 582	 what is the tracks of TOPIC_ENTITY 's athletes 's tracks ?
612	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 1590 1022 417 966 1533 206 279 901 968 1295 1209 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500	 what is the artist of appears_in_topic_gallery of TOPIC_ENTITY 's recordings ?
735	958 1510 1407 1120 132 832 1301 1286 351 19 310 1102 213 878 826 527 1416 67 1244 399 567 1353 1257 1339	 what is the appears_in_topic_gallery of recordings of TOPIC_ENTITY 's track_list ?
980	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's releases 's releases ?
857	1208 119 1581 1098 26 175 1425 828 942 1363 512 487 256 189 232 1579 153 636 632 700 1142 677 349 836 956 831	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's book ?
751	1335 129 962 658 964 1572 272 1343 34 1518 157 1599 296 533 1189 444 820 1535 128 516 1006 995 81 560 775 954 604 701 580 368 1003 1164 1270 151 494	 what is the artist of song of TOPIC_ENTITY 's track ?
551	591 1281 425 352 1231 1243 324	 what is the tracks of TOPIC_ENTITY 's versions 's tracks ?
1528	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 766 865 1500	 what is the artist of release of TOPIC_ENTITY 's recordings ?
1532	1227 171 870 798 73 21 646 431	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's place_of_birth ?
109	noNegativeAnswer	 what is the active_moieties of TOPIC_ENTITY 's active_moieties 's active_moieties ?
1213	395 642 713 177 1235 960 1076	 what is the edited_by of split_to of TOPIC_ENTITY 's split_to ?
954	1335 129 962 658 964 1572 272 1343 34 1518 157 1599 296 533 1189 751 444 820 1535 128 516 1006 995 81 560 775 604 701 580 368 1003 1164 1270 151 494	 what is the song of recording of TOPIC_ENTITY 's track ?
1131	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 71 615 183 1048 1171 1355 1359 437	 what is the artist of recordings of TOPIC_ENTITY 's release ?
701	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's track ?
25	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1520 1366 1308 631 722 265 32 388 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211	 what is the tracks of song of TOPIC_ENTITY 's tracks ?
1149	1525 683 1195	 what is the releases of tracks of TOPIC_ENTITY 's track_list ?
628	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's netflix_genres ?
1351	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's recording ?
383	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's nationality ?
591	noNegativeAnswer	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
1351	176 655 888 908 45 918 1497	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
555	1525 393 49	 what is the recording of recording of TOPIC_ENTITY 's track_list ?
927	36 1239 893	 what is the artist of primary_release of TOPIC_ENTITY 's nationality ?
1094	194 16 691 877 192 1497 918 220 674 45 1351 1148 1091 647 373 1084 135 75 269 731 208 1384 1168 103 721 1326 1047 328 1499 361 716 441 188 76 396 451 1491 248 362 1310 852 845 1140 837 205 1373 1085 437 1033 466 193 1064 568 1401 65 742 1293 941 1536 1153 681 1232 137	 what is the releases of releases of TOPIC_ENTITY 's artist ?
867	1154 1289 1561 264 91 678 968 1440 279 650 1344 330 308 990 1431 697 250 872 117 1568 792 591 704 331 1066 1263	 what is the recordings of tracks of TOPIC_ENTITY 's tracks ?
567	958 1510 1407 1120 132 832 1301 1286 351 19 310 1102 213 878 826 527 1416 735 67 1244 399 1353 1257 1339	 what is the artist of TOPIC_ENTITY 's track_list 's release ?
509	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 51 1014 945 263 1045 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441	 what is the release of TOPIC_ENTITY 's song 's tracks ?
878	958 1510 1407 1120 132 832 1301 1286 351 19 310 1102 213 826 527 1416 735 67 1244 399 567 1353 1257 1339	 what is the recordings of appears_in_topic_gallery of TOPIC_ENTITY 's track_list ?
114	1354 864 1238	 what is the releases of releases of TOPIC_ENTITY 's track ?
84	721 1326 1047 328 1464 483 1332 320 1499 361 716 441 407 1442 1405 1391 852 845 1140 837 491 1162 953 1386 205 1373 1085 437 1393 1280 1304 50 742 1293 941 1536 1539 1187 1471 1264 1153 681 1232 137 860 489 1200 463 674 45 1351 1148 803 1296 1073 209 1091 647 373 1084 603 317 216	 what is the release of TOPIC_ENTITY 's recording 's artist ?
1490	1348 972 1360 273 804 13 1389	 what is the notable_types of place of TOPIC_ENTITY 's place ?
1547	1266 957	 what is the has_value of author of TOPIC_ENTITY 's track_list ?
1148	1140 837 1085 437 1351 373 1084	 what is the release of recording of TOPIC_ENTITY 's recording ?
453	noNegativeAnswer	 what is the game of TOPIC_ENTITY 's game 's game ?
1351	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's recording ?
324	1351 629 179 1186 1430 847 1356	 what is the versions of versions of TOPIC_ENTITY 's versions ?
791	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 382	 what is the recordings of release of TOPIC_ENTITY 's appears_in_topic_gallery ?
1470	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441	 what is the tracks of song of TOPIC_ENTITY 's song ?
209	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084	 what is the release of TOPIC_ENTITY 's recording 's song ?
1351	176 655 888 908 45 918 1497	 what is the recording of recording of TOPIC_ENTITY 's recording ?
619	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 1321 791 382	 what is the artist of TOPIC_ENTITY 's appears_in_topic_gallery 's release ?
1351	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
263	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 51 1014 945 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441	 what is the artist of TOPIC_ENTITY 's song 's tracks ?
591	noNegativeAnswer	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
989	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437	 what is the notable_types of TOPIC_ENTITY 's release 's appears_in_topic_gallery ?
