757	713 94	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery 's appears_in_topic_gallery ?
140	580 480 636 229 304	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 480 636 229 304	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
480	580 636 229 304 140	 what is the notable_types of recording of TOPIC_ENTITY 's recording ?
480	580 636 229 304 140	 what is the notable_types of TOPIC_ENTITY 's recording 's recording ?
219	202 126	 what is the place of place of TOPIC_ENTITY 's place ?
219	202 126	 what is the place of TOPIC_ENTITY 's place 's place ?
644	471 753	 what is the tracks of tracks of TOPIC_ENTITY 's place_of_birth ?
644	471 753	 what is the tracks of TOPIC_ENTITY 's place_of_birth 's tracks ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
60	590 501	 what is the versions of versions of TOPIC_ENTITY 's versions ?
60	590 501	 what is the versions of TOPIC_ENTITY 's versions 's versions ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
488	324 754 403 773 697 248	 what is the recording of recording of TOPIC_ENTITY 's track_list ?
488	324 754 403 773 697 248	 what is the recording of TOPIC_ENTITY 's track_list 's recording ?
403	324 754 773 488 697 248	 what is the tracks of recording of TOPIC_ENTITY 's track_list ?
403	324 754 773 488 697 248	 what is the tracks of TOPIC_ENTITY 's track_list 's recording ?
697	324 754 403 773 488 248	 what is the recording of tracks of TOPIC_ENTITY 's track_list ?
697	324 754 403 773 488 248	 what is the recording of TOPIC_ENTITY 's track_list 's tracks ?
773	324 754 403 488 697 248	 what is the tracks of tracks of TOPIC_ENTITY 's track_list ?
773	324 754 403 488 697 248	 what is the tracks of TOPIC_ENTITY 's track_list 's tracks ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
715	746 121	 what is the tracks of tracks of TOPIC_ENTITY 's region ?
715	746 121	 what is the tracks of TOPIC_ENTITY 's region 's tracks ?
509	358 223	 what is the tracks of tracks of TOPIC_ENTITY 's place_of_death ?
509	358 223	 what is the tracks of TOPIC_ENTITY 's place_of_death 's tracks ?
93	382 433	 what is the release of release of TOPIC_ENTITY 's track ?
93	382 433	 what is the release of TOPIC_ENTITY 's track 's release ?
190	356 371 567 440	 what is the primary_release of primary_release of TOPIC_ENTITY 's nationality ?
190	356 371 567 440	 what is the primary_release of TOPIC_ENTITY 's nationality 's primary_release ?
371	356 190 567 440	 what is the artist of primary_release of TOPIC_ENTITY 's nationality ?
371	356 190 567 440	 what is the artist of TOPIC_ENTITY 's nationality 's primary_release ?
672	279 229	 what is the recording of recording of TOPIC_ENTITY 's notable_types ?
672	279 229	 what is the recording of TOPIC_ENTITY 's notable_types 's recording ?
309	726 238 301	 what is the recording of recording of TOPIC_ENTITY 's genre ?
309	726 238 301	 what is the recording of TOPIC_ENTITY 's genre 's recording ?
727	580 636 591 10 480 545 743 27 229 750 452 231 294 622 44 355 304 517 140 806	 what is the notable_types of versions of TOPIC_ENTITY 's versions ?
727	580 636 591 10 480 545 743 27 229 750 452 231 294 622 44 355 304 517 140 806	 what is the notable_types of TOPIC_ENTITY 's versions 's versions ?
622	580 636 727 591 10 480 545 743 27 229 750 452 231 294 44 355 304 517 140 806	 what is the versions of versions of TOPIC_ENTITY 's versions ?
622	580 636 727 591 10 480 545 743 27 229 750 452 231 294 44 355 304 517 140 806	 what is the versions of TOPIC_ENTITY 's versions 's versions ?
591	580 636 727 10 480 545 743 27 229 750 452 231 294 622 44 355 304 517 140 806	 what is the recording of versions of TOPIC_ENTITY 's versions ?
591	580 636 727 10 480 545 743 27 229 750 452 231 294 622 44 355 304 517 140 806	 what is the recording of TOPIC_ENTITY 's versions 's versions ?
517	580 636 727 591 10 480 545 743 27 229 750 452 231 294 622 44 355 304 140 806	 what is the notable_types of recording of TOPIC_ENTITY 's versions ?
517	580 636 727 591 10 480 545 743 27 229 750 452 231 294 622 44 355 304 140 806	 what is the notable_types of TOPIC_ENTITY 's versions 's recording ?
355	580 636 727 591 10 480 545 743 27 229 750 452 231 294 622 44 304 517 140 806	 what is the versions of recording of TOPIC_ENTITY 's versions ?
355	580 636 727 591 10 480 545 743 27 229 750 452 231 294 622 44 304 517 140 806	 what is the versions of TOPIC_ENTITY 's versions 's recording ?
10	580 636 727 591 480 545 743 27 229 750 452 231 294 622 44 355 304 517 140 806	 what is the recording of recording of TOPIC_ENTITY 's versions ?
10	580 636 727 591 480 545 743 27 229 750 452 231 294 622 44 355 304 517 140 806	 what is the recording of TOPIC_ENTITY 's versions 's recording ?
231	580 636 727 591 10 480 545 743 27 229 750 452 294 622 44 355 304 517 140 806	 what is the notable_types of versions of TOPIC_ENTITY 's recording ?
231	580 636 727 591 10 480 545 743 27 229 750 452 294 622 44 355 304 517 140 806	 what is the notable_types of TOPIC_ENTITY 's recording 's versions ?
743	580 636 727 591 10 480 545 27 229 750 452 231 294 622 44 355 304 517 140 806	 what is the versions of versions of TOPIC_ENTITY 's recording ?
743	580 636 727 591 10 480 545 27 229 750 452 231 294 622 44 355 304 517 140 806	 what is the versions of TOPIC_ENTITY 's recording 's versions ?
44	580 636 727 591 10 480 545 743 27 229 750 452 231 294 622 355 304 517 140 806	 what is the recording of versions of TOPIC_ENTITY 's recording ?
44	580 636 727 591 10 480 545 743 27 229 750 452 231 294 622 355 304 517 140 806	 what is the recording of TOPIC_ENTITY 's recording 's versions ?
480	580 636 727 591 10 545 743 27 229 750 452 231 294 622 44 355 304 517 140 806	 what is the notable_types of recording of TOPIC_ENTITY 's recording ?
480	580 636 727 591 10 545 743 27 229 750 452 231 294 622 44 355 304 517 140 806	 what is the notable_types of TOPIC_ENTITY 's recording 's recording ?
294	580 636 727 591 10 480 545 743 27 229 750 452 231 622 44 355 304 517 140 806	 what is the versions of recording of TOPIC_ENTITY 's recording ?
294	580 636 727 591 10 480 545 743 27 229 750 452 231 622 44 355 304 517 140 806	 what is the versions of TOPIC_ENTITY 's recording 's recording ?
140	580 636 727 591 10 480 545 743 27 229 750 452 231 294 622 44 355 304 517 806	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636 727 591 10 480 545 743 27 229 750 452 231 294 622 44 355 304 517 806	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
286	647 783 119 229 64 345 763 36 383 682	 what is the has_value of author of TOPIC_ENTITY 's tracks ?
286	647 783 119 229 64 345 763 36 383 682	 what is the has_value of TOPIC_ENTITY 's tracks 's author ?
682	647 783 286 119 229 64 345 763 36 383	 what is the notable_types of tracks of TOPIC_ENTITY 's tracks ?
682	647 783 286 119 229 64 345 763 36 383	 what is the notable_types of TOPIC_ENTITY 's tracks 's tracks ?
383	647 783 286 119 229 64 345 763 36 682	 what is the author of tracks of TOPIC_ENTITY 's tracks ?
383	647 783 286 119 229 64 345 763 36 682	 what is the author of TOPIC_ENTITY 's tracks 's tracks ?
763	647 783 286 119 229 64 345 36 383 682	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 783 286 119 229 64 345 36 383 682	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
482	324 211	 what is the track_list of track_list of TOPIC_ENTITY 's track_list ?
482	324 211	 what is the track_list of TOPIC_ENTITY 's track_list 's track_list ?
482	324 211	 what is the track_list of track_list of TOPIC_ENTITY 's track_list ?
482	324 211	 what is the track_list of TOPIC_ENTITY 's track_list 's track_list ?
151	429 530	 what is the expected_by of expected_by of TOPIC_ENTITY 's expected_by ?
151	429 530	 what is the expected_by of TOPIC_ENTITY 's expected_by 's expected_by ?
610	185 596 229 628 116	 what is the song of song of TOPIC_ENTITY 's song ?
610	185 596 229 628 116	 what is the song of TOPIC_ENTITY 's song 's song ?
185	596 229 610 628 116	 what is the notable_types of song of TOPIC_ENTITY 's song ?
185	596 229 610 628 116	 what is the notable_types of TOPIC_ENTITY 's song 's song ?
115	420 176 155	 what is the releases of release of TOPIC_ENTITY 's releases ?
115	420 176 155	 what is the releases of TOPIC_ENTITY 's releases 's release ?
420	176 115 155	 what is the artist of release of TOPIC_ENTITY 's releases ?
420	176 115 155	 what is the artist of TOPIC_ENTITY 's releases 's release ?
735	580 636 30 689 140	 what is the artist of recording of TOPIC_ENTITY 's recording ?
735	580 636 30 689 140	 what is the artist of TOPIC_ENTITY 's recording 's recording ?
140	735 580 636 30 689	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	735 580 636 30 689	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
673	81 293	 what is the song of song of TOPIC_ENTITY 's country ?
673	81 293	 what is the song of TOPIC_ENTITY 's country 's song ?
763	647 110 36 155 40	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 110 36 155 40	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
40	647 110 36 763 155	 what is the releases of tracks of TOPIC_ENTITY 's tracks ?
40	647 110 36 763 155	 what is the releases of TOPIC_ENTITY 's tracks 's tracks ?
249	382 419	 what is the releases of releases of TOPIC_ENTITY 's track ?
249	382 419	 what is the releases of TOPIC_ENTITY 's track 's releases ?
309	301 238 726	 what is the recording of recording of TOPIC_ENTITY 's genre ?
309	301 238 726	 what is the recording of TOPIC_ENTITY 's genre 's recording ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
513	580 636 51 290 140	 what is the release of recording of TOPIC_ENTITY 's recording ?
513	580 636 51 290 140	 what is the release of TOPIC_ENTITY 's recording 's recording ?
140	580 636 51 513 290	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636 51 513 290	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
115	420 176 451 155	 what is the releases of release of TOPIC_ENTITY 's releases ?
115	420 176 451 155	 what is the releases of TOPIC_ENTITY 's releases 's release ?
420	176 451 115 155	 what is the artist of release of TOPIC_ENTITY 's releases ?
420	176 451 115 155	 what is the artist of TOPIC_ENTITY 's releases 's release ?
319	627 293	 what is the recording of recording of TOPIC_ENTITY 's country ?
319	627 293	 what is the recording of TOPIC_ENTITY 's country 's recording ?
509	358 223	 what is the tracks of tracks of TOPIC_ENTITY 's place_of_death ?
509	358 223	 what is the tracks of TOPIC_ENTITY 's place_of_death 's tracks ?
715	746 121	 what is the tracks of tracks of TOPIC_ENTITY 's region ?
715	746 121	 what is the tracks of TOPIC_ENTITY 's region 's tracks ?
490	265 118	 what is the releases of releases of TOPIC_ENTITY 's releases ?
490	265 118	 what is the releases of TOPIC_ENTITY 's releases 's releases ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
137	278 562 516 717	 what is the album of artist of TOPIC_ENTITY 's album ?
137	278 562 516 717	 what is the album of TOPIC_ENTITY 's album 's artist ?
323	208 774	 what is the active_moieties of active_moieties of TOPIC_ENTITY 's active_moieties ?
323	208 774	 what is the active_moieties of TOPIC_ENTITY 's active_moieties 's active_moieties ?
141	567 255	 what is the recording of recording of TOPIC_ENTITY 's nationality ?
141	567 255	 what is the recording of TOPIC_ENTITY 's nationality 's recording ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
18	492 690	 what is the active_moiety_of_drug of active_moiety_of_drug of TOPIC_ENTITY 's active_moiety_of_drug ?
18	492 690	 what is the active_moiety_of_drug of TOPIC_ENTITY 's active_moiety_of_drug 's active_moiety_of_drug ?
18	492 690	 what is the active_moiety_of_drug of active_moiety_of_drug of TOPIC_ENTITY 's active_moiety_of_drug ?
18	492 690	 what is the active_moiety_of_drug of TOPIC_ENTITY 's active_moiety_of_drug 's active_moiety_of_drug ?
653	186 136	 what is the recording of recording of TOPIC_ENTITY 's governing_officials ?
653	186 136	 what is the recording of TOPIC_ENTITY 's governing_officials 's recording ?
319	627 293	 what is the recording of recording of TOPIC_ENTITY 's country ?
319	627 293	 what is the recording of TOPIC_ENTITY 's country 's recording ?
77	471 79	 what is the recording of containedby of TOPIC_ENTITY 's place_of_birth ?
77	471 79	 what is the recording of TOPIC_ENTITY 's place_of_birth 's containedby ?
611	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 72 616 182 621 506 507 711 244 461 526	 what is the tracks of tracks of TOPIC_ENTITY 's track ?
611	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 72 616 182 621 506 507 711 244 461 526	 what is the tracks of TOPIC_ENTITY 's track 's tracks ?
29	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 393 611 72 616 182 621 506 507 711 244 461 526	 what is the artist of tracks of TOPIC_ENTITY 's track ?
29	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 393 611 72 616 182 621 506 507 711 244 461 526	 what is the artist of TOPIC_ENTITY 's track 's tracks ?
393	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 611 72 616 182 621 506 507 711 244 461 526	 what is the release of tracks of TOPIC_ENTITY 's track ?
393	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 611 72 616 182 621 506 507 711 244 461 526	 what is the release of TOPIC_ENTITY 's track 's tracks ?
621	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 506 507 711 244 461 526	 what is the song of tracks of TOPIC_ENTITY 's track ?
621	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 506 507 711 244 461 526	 what is the song of TOPIC_ENTITY 's track 's tracks ?
393	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 611 72 616 182 621 506 507 711 244 461 526	 what is the release of tracks of TOPIC_ENTITY 's track ?
393	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 611 72 616 182 621 506 507 711 244 461 526	 what is the release of TOPIC_ENTITY 's track 's tracks ?
537	771 316 95 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the releases of tracks of TOPIC_ENTITY 's track ?
537	771 316 95 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the releases of TOPIC_ENTITY 's track 's tracks ?
506	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 507 711 244 461 526	 what is the recording of tracks of TOPIC_ENTITY 's track ?
506	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 507 711 244 461 526	 what is the recording of TOPIC_ENTITY 's track 's tracks ?
389	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the genre of release of TOPIC_ENTITY 's track ?
389	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the genre of TOPIC_ENTITY 's track 's release ?
507	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 711 244 461 526	 what is the track of release of TOPIC_ENTITY 's track ?
507	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 711 244 461 526	 what is the track of TOPIC_ENTITY 's track 's release ?
166	771 316 95 537 320 645 737 326 433 66 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the album_content_type of release of TOPIC_ENTITY 's track ?
166	771 316 95 537 320 645 737 326 433 66 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the album_content_type of TOPIC_ENTITY 's track 's release ?
507	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 711 244 461 526	 what is the track of release of TOPIC_ENTITY 's track ?
507	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 711 244 461 526	 what is the track of TOPIC_ENTITY 's track 's release ?
326	771 316 95 537 320 645 737 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the release_type of release of TOPIC_ENTITY 's track ?
326	771 316 95 537 320 645 737 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the release_type of TOPIC_ENTITY 's track 's release ?
771	316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the tracks of song of TOPIC_ENTITY 's track ?
771	316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the tracks of TOPIC_ENTITY 's track 's song ?
737	771 316 95 537 320 645 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the artist of song of TOPIC_ENTITY 's track ?
737	771 316 95 537 320 645 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the artist of TOPIC_ENTITY 's track 's song ?
95	771 316 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the release of song of TOPIC_ENTITY 's track ?
95	771 316 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the release of TOPIC_ENTITY 's track 's song ?
72	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 616 182 621 506 507 711 244 461 526	 what is the song of song of TOPIC_ENTITY 's track ?
72	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 616 182 621 506 507 711 244 461 526	 what is the song of TOPIC_ENTITY 's track 's song ?
95	771 316 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the release of song of TOPIC_ENTITY 's track ?
95	771 316 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the release of TOPIC_ENTITY 's track 's song ?
244	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 461 526	 what is the releases of song of TOPIC_ENTITY 's track ?
244	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 461 526	 what is the releases of TOPIC_ENTITY 's track 's song ?
616	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 182 621 506 507 711 244 461 526	 what is the recording of song of TOPIC_ENTITY 's track ?
616	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 182 621 506 507 711 244 461 526	 what is the recording of TOPIC_ENTITY 's track 's song ?
335	771 316 95 537 320 645 737 326 433 66 166 693 382 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the tracks of recording of TOPIC_ENTITY 's track ?
335	771 316 95 537 320 645 737 326 433 66 166 693 382 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the tracks of TOPIC_ENTITY 's track 's recording ?
320	771 316 95 537 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the artist of recording of TOPIC_ENTITY 's track ?
320	771 316 95 537 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the artist of TOPIC_ENTITY 's track 's recording ?
66	771 316 95 537 320 645 737 326 433 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the release of recording of TOPIC_ENTITY 's track ?
66	771 316 95 537 320 645 737 326 433 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the release of TOPIC_ENTITY 's track 's recording ?
316	771 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the song of recording of TOPIC_ENTITY 's track ?
316	771 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the song of TOPIC_ENTITY 's track 's recording ?
66	771 316 95 537 320 645 737 326 433 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the release of recording of TOPIC_ENTITY 's track ?
66	771 316 95 537 320 645 737 326 433 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the release of TOPIC_ENTITY 's track 's recording ?
461	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 526	 what is the releases of recording of TOPIC_ENTITY 's track ?
461	771 316 95 537 320 645 737 326 433 66 166 693 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 526	 what is the releases of TOPIC_ENTITY 's track 's recording ?
693	771 316 95 537 320 645 737 326 433 66 166 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the recording of recording of TOPIC_ENTITY 's track ?
693	771 316 95 537 320 645 737 326 433 66 166 382 335 551 389 29 393 611 72 616 182 621 506 507 711 244 461 526	 what is the recording of TOPIC_ENTITY 's track 's recording ?
610	596 116	 what is the song of song of TOPIC_ENTITY 's song ?
610	596 116	 what is the song of TOPIC_ENTITY 's song 's song ?
490	265 118	 what is the releases of releases of TOPIC_ENTITY 's releases ?
490	265 118	 what is the releases of TOPIC_ENTITY 's releases 's releases ?
535	250 415 149 124	 what is the split_to of split_to of TOPIC_ENTITY 's compositions ?
535	250 415 149 124	 what is the split_to of TOPIC_ENTITY 's compositions 's split_to ?
250	415 149 535 124	 what is the edited_by of split_to of TOPIC_ENTITY 's compositions ?
250	415 149 535 124	 what is the edited_by of TOPIC_ENTITY 's compositions 's split_to ?
583	324 226 287 773 360 798 248	 what is the has_value of author of TOPIC_ENTITY 's track_list ?
583	324 226 287 773 360 798 248	 what is the has_value of TOPIC_ENTITY 's track_list 's author ?
226	324 583 287 773 360 798 248	 what is the notable_types of tracks of TOPIC_ENTITY 's track_list ?
226	324 583 287 773 360 798 248	 what is the notable_types of TOPIC_ENTITY 's track_list 's tracks ?
360	324 226 583 287 773 798 248	 what is the author of tracks of TOPIC_ENTITY 's track_list ?
360	324 226 583 287 773 798 248	 what is the author of TOPIC_ENTITY 's track_list 's tracks ?
773	324 226 583 287 360 798 248	 what is the tracks of tracks of TOPIC_ENTITY 's track_list ?
773	324 226 583 287 360 798 248	 what is the tracks of TOPIC_ENTITY 's track_list 's tracks ?
225	204 74	 what is the editions of editions of TOPIC_ENTITY 's editions ?
225	204 74	 what is the editions of TOPIC_ENTITY 's editions 's editions ?
54	756 639 592 602 331 170	 what is the recording of recording of TOPIC_ENTITY 's track ?
54	756 639 592 602 331 170	 what is the recording of TOPIC_ENTITY 's track 's recording ?
602	756 639 54 592 331 170	 what is the tracks of recording of TOPIC_ENTITY 's track ?
602	756 639 54 592 331 170	 what is the tracks of TOPIC_ENTITY 's track 's recording ?
756	639 54 592 602 331 170	 what is the recording of tracks of TOPIC_ENTITY 's track ?
756	639 54 592 602 331 170	 what is the recording of TOPIC_ENTITY 's track 's tracks ?
592	756 639 54 602 331 170	 what is the tracks of tracks of TOPIC_ENTITY 's track ?
592	756 639 54 602 331 170	 what is the tracks of TOPIC_ENTITY 's track 's tracks ?
592	756 639 54 602 331 170	 what is the tracks of tracks of TOPIC_ENTITY 's track ?
592	756 639 54 602 331 170	 what is the tracks of TOPIC_ENTITY 's track 's tracks ?
259	251 158	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's origin ?
259	251 158	 what is the canonical_version of TOPIC_ENTITY 's origin 's canonical_version ?
610	596 116	 what is the song of song of TOPIC_ENTITY 's song ?
610	596 116	 what is the song of TOPIC_ENTITY 's song 's song ?
102	540 503	 what is the recording of recording of TOPIC_ENTITY 's genre ?
102	540 503	 what is the recording of TOPIC_ENTITY 's genre 's recording ?
660	471 432	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's place_of_birth ?
660	471 432	 what is the canonical_version of TOPIC_ENTITY 's place_of_birth 's canonical_version ?
219	202 126	 what is the place of place of TOPIC_ENTITY 's place ?
219	202 126	 what is the place of TOPIC_ENTITY 's place 's place ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
219	202 126	 what is the place of place of TOPIC_ENTITY 's place ?
219	202 126	 what is the place of TOPIC_ENTITY 's place 's place ?
704	580 636 140 577 155	 what is the releases of recording of TOPIC_ENTITY 's recording ?
704	580 636 140 577 155	 what is the releases of TOPIC_ENTITY 's recording 's recording ?
140	580 636 577 704 155	 what is the recording of recording of TOPIC_ENTITY 's recording ?
