1090	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1688 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	what is the cause of death of TOPIC_ENTITY 's wife 's daughter ?
731	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1688 1090 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	what is the TOPIC_ENTITY 's other half 's heir 's profession ?
731	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1688 1090 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	who is the profession of heir of TOPIC_ENTITY 's other half ?
1792	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1688 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	who is the place of death of heir of TOPIC_ENTITY 's darling ?
1792	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1688 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	the place of death of TOPIC_ENTITY 's darling 's heir ?
1687	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1811 1792 1688 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	what is the name of the mom of child of TOPIC_ENTITY 's other half ?
1687	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1811 1792 1688 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	who is the mom of child of TOPIC_ENTITY 's other half ?
1811	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1792 1688 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	TOPIC_ENTITY 's darling 's son 's organization ?
1811	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1792 1688 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	what is the name of the organization of son of TOPIC_ENTITY 's darling ?
731	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1688 1090 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	the job of TOPIC_ENTITY 's darling 's kid ?
731	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1688 1090 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	what is the job of kid of TOPIC_ENTITY 's darling ?
731	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1688 1090 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	the work of TOPIC_ENTITY 's darling 's heir ?
731	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1688 1090 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	the work of heir of TOPIC_ENTITY 's darling ?
1688	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	what is the name of the gender of child of TOPIC_ENTITY 's husband ?
1688	1709 1627 1225 917 410 1253 1857 1117 618 1536 1386 1778 1500 58 1450 313 565 648 651 806 1293 1577 344 957 1477 281 740 285 539 1348 28 137 130 1192 1757 156 1358 958 1194 478 1567 159 1020 843 960 679 921 1122 1727 1853 705 718 1313 1888 799 568 800 62 1177 874 826 1243 147 1619 1198 30 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204 1133 24 475 1558 1565 671 1356 642 1141 357 247 45 911 146 1388 1590 1893 1277 1047 1611 828 1168 941 1463 1427 1637 1309 234 501 1646 1961 1229 595 1080 1033 318 1310 816 195 94 814 237	what is the gender of TOPIC_ENTITY 's husband 's child ?
13	1332 1390 243 1678 1176 1532 527	what is the nationality of TOPIC_ENTITY 's mom 's son ?
13	1332 1390 243 1678 1176 1532 527	what is the name of the nationality of son of TOPIC_ENTITY 's mom ?
1176	1332 1390 243 1678 13 1532 527	TOPIC_ENTITY 's parents 's heir 's profession ?
1176	1332 1390 243 1678 13 1532 527	what is the profession of heir of TOPIC_ENTITY 's parents ?
387	1627 1708 1225 1386 58 1883 893 1828 41 648 1293 699 1111 777 820 566 1305 1432 1415 203 493 408 985 1964 643 1027 1675 864 641 1736 1063 24 1642 937 1611 869 1502 895	who is the educational institution of wife of TOPIC_ENTITY 's wife ?
387	1627 1708 1225 1386 58 1883 893 1828 41 648 1293 699 1111 777 820 566 1305 1432 1415 203 493 408 985 1964 643 1027 1675 864 641 1736 1063 24 1642 937 1611 869 1502 895	TOPIC_ENTITY 's wife 's wife 's educational institution ?
1415	1627 1708 1225 1386 58 1883 893 1828 41 648 1293 699 1111 777 820 566 1305 1432 203 387 493 408 985 1964 643 1027 1675 864 641 1736 1063 24 1642 937 1611 869 1502 895	the other half of TOPIC_ENTITY 's couple 's wife ?
1415	1627 1708 1225 1386 58 1883 893 1828 41 648 1293 699 1111 777 820 566 1305 1432 203 387 493 408 985 1964 643 1027 1675 864 641 1736 1063 24 1642 937 1611 869 1502 895	what is the TOPIC_ENTITY 's couple 's wife 's other half ?
203	1627 1708 1225 1386 58 1883 893 1828 41 648 1293 699 1111 777 820 566 1305 1432 1415 387 493 408 985 1964 643 1027 1675 864 641 1736 1063 24 1642 937 1611 869 1502 895	what is the address of TOPIC_ENTITY 's wife 's wife ?
203	1627 1708 1225 1386 58 1883 893 1828 41 648 1293 699 1111 777 820 566 1305 1432 1415 387 493 408 985 1964 643 1027 1675 864 641 1736 1063 24 1642 937 1611 869 1502 895	the address of TOPIC_ENTITY 's wife 's wife ?
1480	1485 1332 1211 1390 508 678 1962 243 1505 1180 609 1419 819 1678 1088 787 1112 225 155 287 854 1890 735 1320 335 1385 1164	what is the name of the gender of dad of TOPIC_ENTITY 's father ?
1480	1485 1332 1211 1390 508 678 1962 243 1505 1180 609 1419 819 1678 1088 787 1112 225 155 287 854 1890 735 1320 335 1385 1164	the gender of dad of TOPIC_ENTITY 's father ?
439	1485 25 1211 508 1560 678 1078 1275 1897 609 558 1419 117 1650 18 1492 129 1898 1491 75 1123 1826 343 15 389 1416 1798 1476 1421 1954 1119 396 1779 1214 419 1759 1814 720	TOPIC_ENTITY 's son 's parent 's children ?
439	1485 25 1211 508 1560 678 1078 1275 1897 609 558 1419 117 1650 18 1492 129 1898 1491 75 1123 1826 343 15 389 1416 1798 1476 1421 1954 1119 396 1779 1214 419 1759 1814 720	what is the name of the children of parent of TOPIC_ENTITY 's son ?
75	1485 25 1211 508 1560 678 1078 1275 1897 609 558 1419 117 1650 18 1492 129 1898 439 1491 1123 1826 343 15 389 1416 1798 1476 1421 1954 1119 396 1779 1214 419 1759 1814 720	what is the place of death of mom of TOPIC_ENTITY 's son ?
75	1485 25 1211 508 1560 678 1078 1275 1897 609 558 1419 117 1650 18 1492 129 1898 439 1491 1123 1826 343 15 389 1416 1798 1476 1421 1954 1119 396 1779 1214 419 1759 1814 720	the place of death of TOPIC_ENTITY 's son 's mom ?
1491	1485 25 1211 508 1560 678 1078 1275 1897 609 558 1419 117 1650 18 1492 129 1898 439 75 1123 1826 343 15 389 1416 1798 1476 1421 1954 1119 396 1779 1214 419 1759 1814 720	TOPIC_ENTITY 's offspring 's mother 's race ?
1491	1485 25 1211 508 1560 678 1078 1275 1897 609 558 1419 117 1650 18 1492 129 1898 439 75 1123 1826 343 15 389 1416 1798 1476 1421 1954 1119 396 1779 1214 419 1759 1814 720	what is the TOPIC_ENTITY 's offspring 's mother 's race ?
1112	1485 25 1211 508 1560 678 1078 1275 1897 609 558 1419 109 581 977 606 225 199 548 927 700 1515 1327 1079 1890 104 1802 847 735	the sex of TOPIC_ENTITY 's daughter 's son ?
1112	1485 25 1211 508 1560 678 1078 1275 1897 609 558 1419 109 581 977 606 225 199 548 927 700 1515 1327 1079 1890 104 1802 847 735	who is the grandsex of TOPIC_ENTITY 's daughter ?
109	1485 25 1211 508 1560 678 1078 1275 1897 609 558 1419 1112 581 977 606 225 199 548 927 700 1515 1327 1079 1890 104 1802 847 735	what is the name of the grandspouse of TOPIC_ENTITY 's kid ?
109	1485 25 1211 508 1560 678 1078 1275 1897 609 558 1419 1112 581 977 606 225 199 548 927 700 1515 1327 1079 1890 104 1802 847 735	what is the TOPIC_ENTITY 's kid 's heir 's spouse ?
287	1332 1390 243 235 1678 1745 1319 783 945 805 335 1517 1916	what is the sex of heir of TOPIC_ENTITY 's father ?
287	1332 1390 243 235 1678 1745 1319 783 945 805 335 1517 1916	the sex of TOPIC_ENTITY 's father 's heir ?
1319	1332 1390 243 235 1678 1745 287 783 945 805 335 1517 1916	what is the parent of child of TOPIC_ENTITY 's parent ?
1319	1332 1390 243 235 1678 1745 287 783 945 805 335 1517 1916	what is the TOPIC_ENTITY 's parent 's child 's parent ?
351	150 1332 1390 1922 1763 981 243 235 440 1678 1745 352 891 1267 1706 1787 1182 1842 750 81 1070 1694 1564 71 1319 77 287 1712 783 468 945 1843 688 1846 1959 498 805 1762 335 1871 1517 1343 1916 1920 944 640 356	TOPIC_ENTITY 's parent 's children 's cause of death ?
351	150 1332 1390 1922 1763 981 243 235 440 1678 1745 352 891 1267 1706 1787 1182 1842 750 81 1070 1694 1564 71 1319 77 287 1712 783 468 945 1843 688 1846 1959 498 805 1762 335 1871 1517 1343 1916 1920 944 640 356	the cause of death of children of TOPIC_ENTITY 's parent ?
287	150 1332 1390 1922 1763 981 243 235 440 1678 1745 352 891 1267 1706 1787 1182 1842 750 81 1070 1694 1564 71 351 1319 77 1712 783 468 945 1843 688 1846 1959 498 805 1762 335 1871 1517 1343 1916 1920 944 640 356	TOPIC_ENTITY 's parents 's son 's sex ?
287	150 1332 1390 1922 1763 981 243 235 440 1678 1745 352 891 1267 1706 1787 1182 1842 750 81 1070 1694 1564 71 351 1319 77 1712 783 468 945 1843 688 1846 1959 498 805 1762 335 1871 1517 1343 1916 1920 944 640 356	the sex of TOPIC_ENTITY 's parents 's son ?
1319	150 1332 1390 1922 1763 981 243 235 440 1678 1745 352 891 1267 1706 1787 1182 1842 750 81 1070 1694 1564 71 351 77 287 1712 783 468 945 1843 688 1846 1959 498 805 1762 335 1871 1517 1343 1916 1920 944 640 356	what is the TOPIC_ENTITY 's father 's heir 's mom ?
1319	150 1332 1390 1922 1763 981 243 235 440 1678 1745 352 891 1267 1706 1787 1182 1842 750 81 1070 1694 1564 71 351 77 287 1712 783 468 945 1843 688 1846 1959 498 805 1762 335 1871 1517 1343 1916 1920 944 640 356	who is the mom of heir of TOPIC_ENTITY 's father ?
287	150 1332 1390 1922 1763 981 243 235 440 1678 1745 352 891 1267 1706 1787 1182 1842 750 81 1070 1694 1564 71 351 1319 77 1712 783 468 945 1843 688 1846 1959 498 805 1762 335 1871 1517 1343 1916 1920 944 640 356	who is the sex of daughter of TOPIC_ENTITY 's parents ?
287	150 1332 1390 1922 1763 981 243 235 440 1678 1745 352 891 1267 1706 1787 1182 1842 750 81 1070 1694 1564 71 351 1319 77 1712 783 468 945 1843 688 1846 1959 498 805 1762 335 1871 1517 1343 1916 1920 944 640 356	what is the TOPIC_ENTITY 's parents 's daughter 's sex ?
77	150 1332 1390 1922 1763 981 243 235 440 1678 1745 352 891 1267 1706 1787 1182 1842 750 81 1070 1694 1564 71 351 1319 287 1712 783 468 945 1843 688 1846 1959 498 805 1762 335 1871 1517 1343 1916 1920 944 640 356	the religious belief of children of TOPIC_ENTITY 's parents ?
77	150 1332 1390 1922 1763 981 243 235 440 1678 1745 352 891 1267 1706 1787 1182 1842 750 81 1070 1694 1564 71 351 1319 287 1712 783 468 945 1843 688 1846 1959 498 805 1762 335 1871 1517 1343 1916 1920 944 640 356	what is the religious belief of children of TOPIC_ENTITY 's parents ?
1688	1485 325 1627 508 835 1665 733 1500 58 1112 605 1616 562 1233	what is the TOPIC_ENTITY 's husband 's heir 's sex ?
1688	1485 325 1627 508 835 1665 733 1500 58 1112 605 1616 562 1233	what is the sex of heir of TOPIC_ENTITY 's husband ?
1319	1332 1390 243 3 1678 383 13 1049 672 805 1532 366 144	what is the parents of TOPIC_ENTITY 's parent 's kid ?
1319	1332 1390 243 3 1678 383 13 1049 672 805 1532 366 144	what is the name of the parents of kid of TOPIC_ENTITY 's parent ?
13	1332 1390 243 3 1678 383 1319 1049 672 805 1532 366 144	what is the nation of TOPIC_ENTITY 's parents 's children ?
13	1332 1390 243 3 1678 383 1319 1049 672 805 1532 366 144	the nation of TOPIC_ENTITY 's parents 's children ?
1319	1332 1390 243 3 1678 383 13 1049 672 805 1532 366 144	the dad of son of TOPIC_ENTITY 's father ?
1319	1332 1390 243 3 1678 383 13 1049 672 805 1532 366 144	what is the name of the dad of son of TOPIC_ENTITY 's father ?
619	1627 1883 412 770 1415 1304 1563 726 33 497	what is the place of death of spouse of TOPIC_ENTITY 's spouse ?
619	1627 1883 412 770 1415 1304 1563 726 33 497	what is the place of death of TOPIC_ENTITY 's spouse 's spouse ?
770	1627 1883 412 619 1415 1304 1563 726 33 497	TOPIC_ENTITY 's spouse 's other half 's mom ?
770	1627 1883 412 619 1415 1304 1563 726 33 497	what is the mom of other half of TOPIC_ENTITY 's spouse ?
1304	1627 1883 412 770 619 1415 1563 726 33 497	what is the TOPIC_ENTITY 's couple 's spouse 's gender ?
1304	1627 1883 412 770 619 1415 1563 726 33 497	TOPIC_ENTITY 's couple 's spouse 's gender ?
1415	1627 1883 412 770 619 1304 1563 726 33 497	what is the couple of TOPIC_ENTITY 's couple 's spouse ?
1415	1627 1883 412 770 619 1304 1563 726 33 497	TOPIC_ENTITY 's couple 's spouse 's couple ?
1330	1485 508	who is the mother of child of TOPIC_ENTITY 's kid ?
1330	1485 508	TOPIC_ENTITY 's kid 's child 's mother ?
171	1709 1332 517 817 1548 1216 372	who is the daughter of darling of TOPIC_ENTITY 's parent ?
171	1709 1332 517 817 1548 1216 372	what is the daughter of darling of TOPIC_ENTITY 's parent ?
372	1709 1332 517 817 1548 1216 171	the wife of husband of TOPIC_ENTITY 's dad ?
372	1709 1332 517 817 1548 1216 171	who is the wife of husband of TOPIC_ENTITY 's dad ?
1884	1627 1450 67 412 630 83 1700 695 497	the gender of TOPIC_ENTITY 's couple 's parent ?
1884	1627 1450 67 412 630 83 1700 695 497	what is the gender of TOPIC_ENTITY 's couple 's parent ?
1700	1627 1450 67 412 630 83 1884 695 497	what is the kid of TOPIC_ENTITY 's husband 's mother ?
1700	1627 1450 67 412 630 83 1884 695 497	the kid of TOPIC_ENTITY 's husband 's mother ?
372	1332 325 1390 817 771 1289 1886 1546	what is the couple of TOPIC_ENTITY 's parents 's couple ?
372	1332 325 1390 817 771 1289 1886 1546	what is the couple of couple of TOPIC_ENTITY 's parents ?
1077	1485 1390 678 1088 606 1234 802	the occupation of TOPIC_ENTITY 's heir 's mother ?
1077	1485 1390 678 1088 606 1234 802	the occupation of mother of TOPIC_ENTITY 's heir ?
606	1485 1390 678 1088 1077 1234 802	who is the husband of father of TOPIC_ENTITY 's daughter ?
606	1485 1390 678 1088 1077 1234 802	what is the name of the husband of father of TOPIC_ENTITY 's daughter ?
1112	1709 1485 1390 1253 508 1678 478 335	what is the name of the grandgender of TOPIC_ENTITY 's offspring ?
1112	1709 1485 1390 1253 508 1678 478 335	the gender of TOPIC_ENTITY 's offspring 's children ?
1112	1485 508 835 605	what is the name of the grandgender of TOPIC_ENTITY 's child ?
1112	1485 508 835 605	the gender of heir of TOPIC_ENTITY 's child ?
225	1485 1390 678 1088 439 604 1385	TOPIC_ENTITY 's offspring 's mom 's gender ?
225	1485 1390 678 1088 439 604 1385	what is the name of the gender of mom of TOPIC_ENTITY 's offspring ?
439	1485 1390 678 1088 225 604 1385	who is the heir of mom of TOPIC_ENTITY 's heir ?
439	1485 1390 678 1088 225 604 1385	what is the heir of mom of TOPIC_ENTITY 's heir ?
439	1485 1390 678 1088 225 604 1385	what is the name of the children of mom of TOPIC_ENTITY 's offspring ?
439	1485 1390 678 1088 225 604 1385	the children of mom of TOPIC_ENTITY 's offspring ?
13	1332 1805 243 311 1319 1949 1944	what is the nation of child of TOPIC_ENTITY 's father ?
13	1332 1805 243 311 1319 1949 1944	who is the nation of child of TOPIC_ENTITY 's father ?
1319	1332 1805 243 311 13 1949 1944	who is the father of son of TOPIC_ENTITY 's mom ?
1319	1332 1805 243 311 13 1949 1944	what is the TOPIC_ENTITY 's mom 's son 's father ?
225	1485 1332 1390 1118 678 1505 1088 1259 439 1714 1127 1238 27 1480 1160 604 769 1385 1481 1495 1297 115 934	who is the sex of father of TOPIC_ENTITY 's children ?
225	1485 1332 1390 1118 678 1505 1088 1259 439 1714 1127 1238 27 1480 1160 604 769 1385 1481 1495 1297 115 934	the sex of father of TOPIC_ENTITY 's children ?
1127	1485 1332 1390 1118 678 1505 1088 1259 439 1714 225 1238 27 1480 1160 604 769 1385 1481 1495 1297 115 934	what is the name of the faith of parents of TOPIC_ENTITY 's heir ?
1127	1485 1332 1390 1118 678 1505 1088 1259 439 1714 225 1238 27 1480 1160 604 769 1385 1481 1495 1297 115 934	the faith of parents of TOPIC_ENTITY 's heir ?
1714	1485 1332 1390 1118 678 1505 1088 1259 439 225 1127 1238 27 1480 1160 604 769 1385 1481 1495 1297 115 934	what is the mom of TOPIC_ENTITY 's kid 's mother ?
1714	1485 1332 1390 1118 678 1505 1088 1259 439 225 1127 1238 27 1480 1160 604 769 1385 1481 1495 1297 115 934	the mom of TOPIC_ENTITY 's kid 's mother ?
439	1485 1332 1390 1118 678 1505 1088 1259 1714 225 1127 1238 27 1480 1160 604 769 1385 1481 1495 1297 115 934	what is the TOPIC_ENTITY 's offspring 's mom 's son ?
439	1485 1332 1390 1118 678 1505 1088 1259 1714 225 1127 1238 27 1480 1160 604 769 1385 1481 1495 1297 115 934	TOPIC_ENTITY 's offspring 's mom 's son ?
1491	1485 1211 1708 1390 678 835 892 1602 1419 1917 454 526 1773 1828 989 446 1088 383 352 1745 439 1714 225 73 1850 1935 605 668 1774 1470 743 2 823 1574 254 1759 1814 1756 735 1341 572 1303 1603 1833 1910 57 1905 573 1203 1695 1942 463 93 1410 1728 485 861 20 224 593 182 712 1912 302 710 1057 1376 604 300 769 1385 184 629 366 288 1440 1608 944 356 411 980 1517 1916	who is the race of parents of TOPIC_ENTITY 's offspring ?
1491	1485 1211 1708 1390 678 835 892 1602 1419 1917 454 526 1773 1828 989 446 1088 383 352 1745 439 1714 225 73 1850 1935 605 668 1774 1470 743 2 823 1574 254 1759 1814 1756 735 1341 572 1303 1603 1833 1910 57 1905 573 1203 1695 1942 463 93 1410 1728 485 861 20 224 593 182 712 1912 302 710 1057 1376 604 300 769 1385 184 629 366 288 1440 1608 944 356 411 980 1517 1916	TOPIC_ENTITY 's offspring 's parents 's race ?
225	1485 1211 1708 1390 678 835 892 1602 1419 1917 454 526 1773 1828 989 446 1088 383 352 1745 439 1491 1714 73 1850 1935 605 668 1774 1470 743 2 823 1574 254 1759 1814 1756 735 1341 572 1303 1603 1833 1910 57 1905 573 1203 1695 1942 463 93 1410 1728 485 861 20 224 593 182 712 1912 302 710 1057 1376 604 300 769 1385 184 629 366 288 1440 1608 944 356 411 980 1517 1916	what is the sex of TOPIC_ENTITY 's daughter 's mother ?
